en,vi,source
"The next thing I know, the ad is gone, no explanation.","Điều tiếp theo mà tôi biết, mẩu quảng cáo biến mất. Không 1 lời gỉai thích.",TED2020 v1
All roads end in Mompós. The only way into the guerrilla zone from there is upriver.,Cuối đường của Mompos... lối đi duy nhất tới khu du kích là con sông bên kia.,OpenSubtitles v2018
How we live.,Cách chúng ta sống.,TED2020 v1
"Spotted wolffish, Anarhichas minor Olafsen, 1772.","Cá sói đốm, Anarhichas minor Olafsen, 1772.",WikiMatrix v1
"These combined departures and their subsequent replacements also signaled the beginning of a major shift in focus of the M*A*S*H series as a whole with story and script focus emphasizing the character of Hawkeye Pierce, played by Alan Alda.","Những sự bắt đầu kết hợp và sự thay thế tiếp theo của chúng cũng báo hiệu sự khởi đầu của một sự thay đổi lớn trong nội dung chính của loạt phim M * A * S * H nói chung với cốt truyện kịch bản tập trung vào nhân vật của Hawkeye Pierce, do Alan Alda thủ vai.",wikimedia v20210402
Aviation portal This is a list of aviation-related events from 1949: Aerolíneas Argentinas is established.,Đây là danh sách các sự kiện hàng không nổi bật xảy ra trong năm 1949: Aerolíneas Argentinas thành lập.,WikiMatrix v1
"Her dreams, hopes and aspirations.","Ước mơ (D), hy vọng (H) và hoài bão (A) của cô ấy này. Tin tôi đi.",OpenSubtitles v2018
"In other words, what do you mean, health problem?","Nói cách khác, ý bạn là gì, những vấn đề về sức khỏe ư?",TED2020 v1
Grease is a 1971 musical by Jim Jacobs and Warren Casey.,Tác phẩm dựa trên vở nhạc kịch cùng tên năm 1971 của Jim Jacobs và Warren Casey.,WikiMatrix v1
- There's nothing. No veil between me and the wheel of fire.,không có thứ gì... không còn gì ngăn cách tớ và vòng tròn lửa đó nữa.,OpenSubtitles v2018
He's not really pushing' him.,Anh ta không thực sự đẩy.,OpenSubtitles v2018
Hrothgar gave it to rne before he left.,Hrothgar đưa nó cho tôi trước khi anh ấy đi.,OpenSubtitles v2018
She appeared in small roles on episodes of Parks and Recreation and CSI: Crime Scene Investigation.,Cô từng đóng những vai diễn nhỏ trong các tập của Parks and Recreation và CSI: Crime Scene Investigation.,WikiMatrix v1
I'm here because House doesn't want me to be here.,Tôi ở đây vì House không muốn tôi ở đây.,OpenSubtitles v2018
The biggest margin in goals scored was recorded in Zaporizhia when the local Metalurh won over Vahonobudivnyk 7:0.,Trận đấu có khoảng cách lớn nhất được ghi lại trên Zaporizhia và các đội Metalurh thắng Vahonobudivnyk 7:0.,WikiMatrix v1
"But once they talked everything changed"".","Khi trở lại thì mọi thứ đã được thay đổi.""",WikiMatrix v1
And so what happens?,Vậy chuyện gì sẽ xảy ra?,TED2020 v1
"The Farrellys released this statement: ""We've never heard of him, we've never heard of his movie, and it's all a bunch of baloney.""","Farrellys đưa ra tuyên bố này: ""Chúng tôi chưa bao giờ nghe nói về anh ấy, chúng tôi chưa bao giờ nghe về bộ phim của anh ấy, và tất cả chỉ là một loạt những thứ vớ vẫn.""",WikiMatrix v1
"- Dad, I told you today, I'm not ready.",- Con đã bảo chưa sẵn sàng mà.,OpenSubtitles v2018
"The root of the word Wallonia, like the words Wales, Cornwall and Wallachia, is the Germanic word Walha, meaning the strangers.","Nguồn gốc của từ Wallonie, cũng giống như các từ Wales, Cornwall và Wallachia, là xuất phát từ ""Walha"" trong tiếng German (ngôn ngữ tổ của tiếng Đức và nhiều ngôn ngữ khác), có nghĩa là Người xa lạ.",WikiMatrix v1
I did worry... that you would be different.,Anh đã lo... là em sẽ thay đổi.,OpenSubtitles v2018
The six department stores among them gather at the downtown.,Sáu cửa hàng bách hóa trong số họ tập trung tại trung tâm thành phố.,WikiMatrix v1
Detailed records of astronomical observations began during the Warring States period (fourth century BCE) and flourished from the Han period onward.,Các ghi chép chi tiết về các quan sát thiên văn bắt đầu trong thời Chiến Quốc (thế kỷ thứ tư trước Công nguyên) và phát triển mạnh mẽ từ thời Hán trở đi.,WikiMatrix v1
Why don't you let me get this signed?,Sao anh không để cho tôi ký cho rồi?,OpenSubtitles v2018
"From 2015 to 2017, she was Provincial Leader of the Democratic Alliance in the Western Cape.","Từ năm 2015 đến 2017, Patricia de Lille là Lãnh đạo tỉnh của Liên minh Dân chủ ở Western Cape.",wikimedia v20210402
- All right. - She just elbowed me.,- Cô ấy chỉ huých khuỷu tay thôi.,QED v2.0a
Maybe the osteopenia is just early onset.,Có khi tiền loãng xương chỉ là dấu hiệu ban đầu.,OpenSubtitles v2018
"This is because attention to a response increases the frequency of that response, even if the attended response is undesired.","Điều này là do sự chú ý đến một phản ứng làm tăng các tần số của phản ứng đó, ngay cả khi không mong muốn.",WikiMatrix v1
Rebić made his debut for the first team against Dinamo Zagreb on 21 May 2011 in the last round of the 2010–11 Prva HNL as a second-half substitute.,Rebić đã có trận đấu đầu tiên trong trận đấu với Dinamo Zagreb vào ngày 21 tháng 5 năm 2011 tại vòng đấu cuối cùng của Prva HNL 2010-11 với tư cách là cầu thủ vào sân thay thế ở hiệp hai.,WikiMatrix v1
Dr. Thirteen has the floor.,Bác sĩ Thirteen có quyền.,OpenSubtitles v2018
"The marriage ended in April 1920, with Chaplin explaining in his autobiography that they were ""irreconcilably mismated"".","Hôn nhân giữa họ chấm dứt tháng 4 năm 1920; Chaplin giải thích trong tiểu sử của ông rằng họ ""bị ép buộc phải cưới nhau một cách không thể nào hàn gắn được"".",WikiMatrix v1
"I'll tell you what I'll do with you, Adrian. I'll tell you what I'll do.","Để tôi nói cho anh biết tôi sẽ làm gì, Adrian.",OpenSubtitles v2018
"Her maternal grandmother, Antoinette de Bourbon, was another strong influence on her childhood, and acted as one of her principal advisors.","Bà ngoại của bà, Antoinette de Bourbon, có ảnh hưởng mạnh mẽ đến Mary lúc bà còn thơ ấu, và trở thành một trong những cố vấn chính của bà.",WikiMatrix v1
"But I really just want to give you the idea of what's going on, here.",Nhưng tôi chỉ muốn cho các bạn thấy ý tưởng việc gì đang diễn ra,QED v2.0a
Then you should've asked me first.,Vậy thì em nên hỏi ý kiến anh trước chứ.,OpenSubtitles v2018
Some of these guys speak English.,Có mấy thằng biết tiếng Anh đấy.,OpenSubtitles v2018
"However, the mainly Hindu population and the Islamic rulers over time came to an accommodation.","Tuy nhiên, chủ yếu là người Hindu và các nhà cai quản Hồi giáo theo thời gian đã đến chỗ ở.",WikiMatrix v1
"If people wanted you to write more warmly about them, they should've behaved better.","Nếu mọi người muốn bạn viết về họ tốt hơn, họ nên cư xử tốt hơn.",TED2020 v1
Let me see if I got this straight.,Để xem tôi nói có đúng không nhé.,OpenSubtitles v2018
Meserra Ben Halima (born (1983-08-18)18 August 1983) is a Tunisian female volleyball player.,Meserra Ben Halima (sinh ( 1983-08-18 )) là một vận động viên bóng chuyền nữ Tunisia.,wikimedia v20210402
Physicist John Ellis claims to have introduced the term into the technical literature in an article in Nature in 1986.,Nhà vật lí John Ellis tuyên bố đã giới thiệu thuật ngữ này vào các tài liệu kỹ thuật trong một bài báo trên tạp chí Nature vào năm 1986.,WikiMatrix v1
"No, no. He was a real kid Who was murdered When I was 4 years old.","Cậu ấy là 1 đứa trẻ có thật đã bị giết, khi con 4 tuổi.",OpenSubtitles v2018
It's gonna take some time for Sophie to prepare for her consecration.,Sophie sẽ phải tốn ít thời gian để chuẩn bị lễ tiếp nhận.,OpenSubtitles v2018
What is that if not love?,Đó không phải tình yêu thì là gì?,OpenSubtitles v2018
"""Variability in muscle size and strength gain after unilateral resistance training"".",“Biến đổi trong kích thước cơ bắp và tăng sức mạnh sau khi đào tạo kháng đơn phương.”.,WikiMatrix v1
I don't see how I could suddenly be too young because I'm older than I was when we first got together.,Em không hiểu tại sao đột nhiên em bị coi là quá trẻ như thế bởi vì em trưởng thành hơn sau khi mà chúng em vừa gặp.,OpenSubtitles v2018
They were the last Genghisid descendants to rule Bukhara.,Họ là hậu duệ Genghisid cuối cùng cai trị Bukhara.,wikimedia v20210402
She was a congresswoman when there weren't very many congresswomen.,Bà là nghị sĩ trong khi vào thời đó không có nhiều nữ nghị sĩ.,TED2020 v1
"By the 19th century, the influence of French art took hold in Vietnam, having a large hand in the birth of modern Vietnamese art.","Đến thế kỷ 19, nền nghệ thuật Pháp đã ảnh hưởng sâu rộng tại Việt Nam, hình thành nên nền tảng cho nền nghệ thuật Việt Nam hiện đại.",WikiMatrix v1
- Justin Bieber married a guy.,Justin Bieber cưới một anh chàng...,QED v2.0a
It is the manner in which the numbering plan is used.,Đây là cách thức mà kế hoạch đánh số được sử dụng.,wikimedia v20210402
Why would he do that if he killed his wife?,Sao ông ta làm thế nếu ông ta giết vợ mình?,OpenSubtitles v2018
Important archaeological finds of the remains of structures built by the indigenous peoples of Mexico have been made in the country.,Những phát hiện khảo cổ quan trọng về những di tích còn sót lại của các công trình xây dựng do các dân tộc bản xứ Mexico xây dựng đã được thực hiện.,WikiMatrix v1
"You know what happened with my dad, right?","Em biết chuyện gì xảy ra với bố anh, phải không?",OpenSubtitles v2018
"A ""white elephant sale"" sells items that retain some value but have no intrinsic use; items are often referred to as white elephants.","""Bán voi trắng"" bán các mặt hàng giữ lại một số giá trị nhưng không có giá trị nội tại; vật phẩm thường được gọi là voi trắng.",wikimedia v20210402
With loot stolen from the citizens,Bằng thứ đồ cướp được từ những người dân...,OpenSubtitles v2018
I didn't want Barry to suffer the same fate.,Tôi không muốn Barry Phải chịu số phận tương tự.,OpenSubtitles v2018
We wouldn't be the first people in history to do so.,Chúng ta không phải là những người đầu tiên làm như thế trong lịch sử.,OpenSubtitles v2018
Space: the final frontier.,Không gian: Biên giới cuối cùng.,OpenSubtitles v2018
"And so, what does addition of matrices mean?","Và vì vậy, những gì không bổ sung các ma trận có nghĩa là?",QED v2.0a
Does that mean we can get a dog?,Vậy có nghĩa là ta có thể nuôi một con chó không ạ?,OpenSubtitles v2018
The best way to take down the air power -- blow that up.,Cách tốt nhất để hạ không lực -- thổi bay thứ đó.,OpenSubtitles v2018
His early work featured rural scenes from everyday life.,Các tác phẩm đầu tiên của ông đặc trưng cảnh nông thôn từ cuộc sống hàng ngày.,WikiMatrix v1
"The RIAA certified ""My Happy Ending"" platinum in January 2005, making it Lavigne's second platinum single after ""I'm with You"" (2002).","Hiệp hội RIAA đã chứng nhận ""My Happy Ending"" đĩa Bạch kim vào tháng 1 năm 2005, khiến ca khúc trở thành đĩa đơn thứ hai của Lavigne nhận được đĩa Bạch kim sau ""I'm With You"" (2002).",WikiMatrix v1
