en,vi,source
"In 1984, the first aerial survey of the population was made, and in 1986, their traditional grazing land was incorporated into the Namib-Naukluft Park.","Năm 1984, các khảo sát trên không đầu tiên đã được thực hiện, và vào năm 1986, vùng đất gặm cỏ truyền thống của chúng được nhập vào vườn quốc gia Namib-Naukluft.",WikiMatrix v1
This update included a facelift to both front and rear fascias which added a redesigned front grille and bumper along with revised rear taillights sporting a more modern appearance (clear-lens turn-signals as opposed to amber-coloured).,"Bản này bao gồm nâng cấp cho cả phía trước và phía sau với thiết kế mới cho lưới tản nhiệt và cản cùng với phía sau là đèn hậu thể thao có diện mạo hiện đại hơn (chụp trong suốt cho đèn-tín hiệu , không phải màu hổ phách).",wikimedia v20210402
"Well, that didn't take long.",Việc đó không kéo dài lâu đâu.,OpenSubtitles v2018
"Now that she is released, she is curious about everything.","Bây giờ được ra ngoài, cô đã rất tò mò về mọi thứ.",OpenSubtitles v2018
"Okay, Mr. Junk Food since the injury, you haven't been healthy a full day.","Được rồi, Ngài thức ăn nhanh... từ khi bị tai nạn, anh chưa có ngày nào khoẻ mạnh cả.",OpenSubtitles v2018
"Later in court, Detective-Sergeant Charles Jacobs offered yet another version of her speech.","Sau này ở phiên tòa, thám tử-trung sĩ Charles Jacobs đưa ra một phiên khác của bài diễn văn của bà.",WikiMatrix v1
I am the system security engineer at this company.,Tôi là kỹ sư an ninh ở đây,OpenSubtitles v2018
The guards are on this side.,Lính gác đang ở bên này.,OpenSubtitles v2018
"Stop the car, now!",Dừng xe ngay!,QED v2.0a
"We did this for ALS. We can do this for depression, Parkinson's disease, HIV.","Chúng ta làm vậy vì ALS. Chúng ta làm vì chứng trầm cảm, bệnh Parkinson, HIV.",TED2020 v1
I know something about you.,Tôi biết một vài điều về anh.,OpenSubtitles v2018
"This is Hershel, the father of the girl who was taken.","Người này là Hershel, bố của cô gái trẻ người đã bị bắt đi.",OpenSubtitles v2018
It never works.,Nó không bao giờ hoạt động cả.,TED2020 v1
What'd you wanna pay me for?,Cô muốn trả tiền cho tôi để làm việc gì?,OpenSubtitles v2018
We-we were washing dishes.,Chúng tôi đang rửa bát dĩa.,OpenSubtitles v2018
"And that is, in a gold rush, when it's over, it's over.","Đó là, cơn sốt vàng, khi nó kết thúc, nó kết thúc luôn.",TED2020 v1
Come on... Come in with me and get warm!,Lại đây nào... vào đây cho ấm!,OpenSubtitles v2018
She was National Executive Secretary of the Commission for Health & Family Life of the Kenya Episcopal Conference(1998–2002).,Bà là Thư ký Điều hành Quốc gia của Ủy ban Sức khỏe & Đời sống Gia đình của Hội nghị Giám mục Kenya (1998-2002).,WikiMatrix v1
"Herrnhut has a church and two museums, including a museum of local history.","Herrnhut có một nhà thờ và hai viện bảo tàng, trong đó có một bảo tàng lịch sử địa phương.",WikiMatrix v1
(Laughter) So they could do that on their own.,(Tiếng cười) Chúng có thể tự làm điều đó.,TED2020 v1
is more difficult than you think.,khó khăn hơn ta nghĩ nhiều.,OpenSubtitles v2018
"Hey, no smiling. You're still grounded, remember?","Này, đừng cười, mấy đứa vẫn bị cấm túc, nhớ không hả?",OpenSubtitles v2018
Rifampicin is the 3-(4-methyl-1-piperazinyl)-iminomethyl derivative of rifamycin SV.,Rifampicin là dẫn xuất 3 - (4-metyl-1-piperazinyl) -iminometyl của rifamycin SV.,WikiMatrix v1
This friend you're talking about...,Người bạn mà cô nói...,OpenSubtitles v2018
We're about to put a big dent in the cartel.,Bọn tôi sắp đánh một đòn mạnh vào các-ten ma túy đấy.,OpenSubtitles v2018
But soon we will annihilate you!,Rồi chúng ta sẽ tiêu diệt các người!,OpenSubtitles v2018
Hua Sai is a township (thesaban tambon) which covers parts of tambon Hua Sai and Na Saton.,Hua Sai là một thị trấn (thesaban tambon) nằm trên một phần của tambon Hua Sai và Na Saton.,WikiMatrix v1
Or maybe it's the best of times.,Hoặc có lẽ đây là thời điểm thích hợp nhất.,OpenSubtitles v2018
Special Olympics is transforming their lives off the field.,Thế Vận Hội Đặc Biệt còn làm thay đổi cuộc đời của họ ngoài sân cỏ.,TED2020 v1
"And though we've only known her for a few short months, Emily already feels like the piece of the family puzzle we never even knew was missing. Aw.",Và mặc dù chúng tôi mới chỉ biết con bé Emily dường như là mảnh ghép của gia đình mà chúng tôi chưa hề biết là còn thiếu.,OpenSubtitles v2018
We can use it to figure out the value of information.,Và chúng ta có thể sử dụng để tìm ra giá trị của thông tin.,QED v2.0a
I think he just died.,Tôi nghĩ cậu ta chỉ chết bình thường thôi.,OpenSubtitles v2018
I have been thinking about what you said this afternoon.,Chị đang nghĩ về điều em nói trưa nay.,OpenSubtitles v2018
"Our friend was killed at the hands of a man that I am currently powerless to stop, and his wife is dragging her legacy through the mud.","Bạn của chúng ta đã bị giết bởi kẻ mà tôi đang bất lực ngăn chặn, và vợ của hắn đang kéo di sản của cô ấy xuống bùn.",OpenSubtitles v2018
Not until the NTSB is finished with their investigation.,Đến khi NTSB điều tra xong mới được.,OpenSubtitles v2018
You like that choice.,Cô cũng thích nó chứ?,OpenSubtitles v2018
"These are fellow citizens of the world with you, but they come from a place in which religion is occupying a very different role.","Có nhiều người dân trên thế giới cũng như bạn, nhưng họ đến từ một nơi mà tôn giáo đóng một vai trò khác hoàn toàn.",TED2020 v1
I never understood how people lived with fear.,Tôi từng không hiểu được sao người ta sống được với nỗi sợ hãi,OpenSubtitles v2018
"The fact that you don't see that,",Thực ra em không thấy rằng,OpenSubtitles v2018
"It tries to communicate to your body multiple times before failing, by indicating symptoms like chest pain.","Nó cố gắng giao tiếp với cơ thể nhiều lần trước khi suy nhược, bằng cách gây ra những triệu chứng như đau ngực,",TED2020 v1
But we'll find Naraku.,Nhưng chúng ta sẽ tìm Naraku.,OpenSubtitles v2018
Afghanite is a feldspathoid of the cancrinite group and typically occurs with sodalite group minerals.,Afghanit là feldspathoid của nhóm cancrinit và xuất hiện đặc biệt của nhóm sodalit.,WikiMatrix v1
In a properly managed landfill this gas is collected and used.,Trong một bãi rác được quản lý đúng cách khí này được thu gom và sử dụng.,WikiMatrix v1
"They moved to Havana in 1863, where they remained till 1865.","Họ chuyển đến Havana năm 1863, nơi họ duy trì đến năm 1865.",wikimedia v20210402
Because we're very worried about you.,Bởi vì chúng ta rất lo lắng về con.,OpenSubtitles v2018
It sort of goes up a little bit in those initial months.,Có vẻ như nó tăng một chút ở những tháng đầu,TED2020 v1
They do not know If what they see is real.,Họ sẽ không biết nếu điều họ thấy là thật,OpenSubtitles v2018
Prepare His Majesty's mouth!,Chuẩn bị cho Hoàng thượng dùng đi.,OpenSubtitles v2018
An EA spokesperson stated that retailers in the U.S. had requested the delay.,Người phát ngôn của EA đã tuyên bố rằng giới bán lẻ ở Mỹ đã đề nghị trì hoãn.,WikiMatrix v1
"In Germany, Räikkönen qualified on pole.","Tại Đức, Räikkönen giành pole.",WikiMatrix v1
"Excuse me, why aren't you reading?",Sao em không đọc tiếp đi?,OpenSubtitles v2018
Germany in 1918-1920 was a nation torn by social discontent and embroiled in political chaos.,Nước Đức trong những năm 1918-1920 là một quốc gia bị giằng xé bởi sự bất mãn xã hội và bị cuốn vào hỗn loạn chính trị.,wikimedia v20210402
They say Stannis never smiles. I'll give him a red smile.,Họ nói Stannis chưa bao giờ cười Ta sẽ cho ông ấy một nụ cười màu đỏ máu,OpenSubtitles v2018
"Why should tax evaders, corrupt government officials, arms traders and more, be able to hide their identities from us, the public?","Tại sao những người trốn thuế, quan chức chính phủ tham nhũng, những tên buôn vũ khí và nhiều tên khác, có thể che giấu danh tính khỏi chúng ta - là công chúng?",TED2020 v1
"See something' you like, let me know.",Thấy thứ gì anh thích rồi cho tôi biết nhé.,OpenSubtitles v2018
Not that purplish flower.,Không phải đóa hoa tím đó.,OpenSubtitles v2018
"Typically, a conflict of interest arises when an individual finds himself or herself occupying two social roles simultaneously which generate opposing benefits or loyalties.","Thông thường, xung đột lợi ích nảy sinh khi một cá nhân thấy mình chiếm giữ hai vai trò xã hội đồng thời tạo ra lợi ích hoặc lòng trung thành đối nghịch.",wikimedia v20210402
This is what I mean about appropriate technology.,Đây chính là cái mà tôi muốn nói về công nghệ phù hợp.,TED2020 v1
The bill was approved by the House (127-23) on 3 July 2018 and by the Senate (64-11) on 12 March 2019.,Dự luật đã được Hạ viện (127-23) phê duyệt vào ngày 3 tháng 7 năm 2018 và bởi Thượng viện (64-11) vào ngày 12 tháng 3 năm 2019.,WikiMatrix v1
"And this analyst, ex-analyst...","Và tay phân tích, cựu-nhân viên...",OpenSubtitles v2018
Mayday is an emergency procedure word used internationally as a distress signal in voice-procedure radio communications.,Mayday là một mã từ (code word) quốc tế được dùng như một tín hiệu báo nguy trong liên lạc thông tin lời nói qua sóng radio.,WikiMatrix v1
"Now, if the Chinese are not willing to engage in a meaningful dialogue about intellectual property of American corporations, as well as this deliberate targeting of our government's online infrastructure, well, then that is proof of a double-standard mentality","Nếu phía Trung Quốc không sẵn sàng tham gia các cuộc đối thoại về quyền sở hữu trí tuệ của các công ty Hoa Kỳ, cũng như việc nhắm vào các cơ sở hạ tầng trực tuyến của chính phủ chúng tôi một cách có chủ đích,",OpenSubtitles v2018
- I'd like you to leave now.,- Em muốn anh đi khỏi đây.,OpenSubtitles v2018
"Don't be negative, there's always a way... Little monk...","Đừng bi quan thế, luôn có cách mà...",OpenSubtitles v2018
"And if we were to do that, we would find out -- we could actually approach technology in this way.","Và nếu chúng ta làm vậy, chúng ta có thể tìm ra -- chúng ta có thể thực sự tiếp cận công nghệ theo cách này.",QED v2.0a
"In an interview, Satin contrasts the old radical slogan ""Dare to struggle, dare to win"" with his radical-middle version, ""Dare to synthesize, dare to take it all in"".","Trong một cuộc phỏng vấn, Satin đưa ý kiến ngược với khẩu hiệu cấp tiến cũ ""Dám đấu tranh, dám để giành chiến thắng"" phiên bản trung-cấp tiến của mình, ""Dám tổng hợp, dám tiếp nhận tất cả"".",WikiMatrix v1
